timestamp,milliseconds_passed,time_in_microseconds,mch_spd,ext_force,mch_pos,mch_ang
2024-07-05 13:23:15.037,49,126072757,250.31,"[2.01, -11.41, -3.21, 1.51, 0.55, 0.24]","[927.25, 837.17, -450.47, -178.66, 2.88, -83.41]","[50.3, 58.93, -56.64, -2.28, -30.42, -131.82]"
2024-07-05 13:23:15.112,75,126138947,248.9,"[5.05, -9.2, -4.17, 1.23, 0.67, 0.07]","[925.45, 853.08, -449.67, -178.66, 2.88, -83.41]","[50.84, 59.2, -56.02, -2.18, -31.03, -132.45]"
2024-07-05 13:23:15.172,59,126208595,251.31,"[4.71, -12.08, -5.73, 1.55, 1.1, 0.19]","[923.34, 870.82, -448.81, -178.67, 2.87, -83.42]","[51.43, 59.51, -55.31, -2.08, -31.74, -133.14]"
2024-07-05 13:23:15.203,31,126253384,250.21,"[4.75, -9.99, -5.65, 1.19, 0.87, 0.2]","[922.24, 880.8, -448.26, -178.66, 2.88, -83.41]","[51.76, 59.69, -54.9, -2.02, -32.13, -133.52]"
2024-07-05 13:23:15.270,66,126316587,248.15,"[2.18, -11.09, -4.0, 1.3, 0.26, 0.04]","[920.36, 896.62, -447.46, -178.67, 2.87, -83.41]","[52.27, 59.99, -54.25, -1.94, -32.78, -134.12]"
2024-07-05 13:23:15.328,58,126368909,244.9,"[6.02, -10.14, -6.47, 1.12, 1.08, 0.13]","[918.84, 910.42, -446.75, -178.66, 2.88, -83.41]","[52.71, 60.26, -53.67, -1.87, -33.34, -134.62]"
2024-07-05 13:23:15.393,64,126432595,226.29,"[2.56, -11.98, -4.58, 1.55, 0.74, 0.25]","[917.13, 925.35, -445.99, -178.66, 2.88, -83.42]","[53.18, 60.56, -53.03, -1.79, -33.98, -135.17]"
2024-07-05 13:23:15.448,55,126486050,206.47,"[4.98, -10.17, -4.34, 1.46, 0.76, 0.18]","[916.03, 935.69, -445.46, -178.66, 2.88, -83.43]","[53.5, 60.77, -52.58, -1.74, -34.41, -135.54]"
2024-07-05 13:23:15.512,64,126546584,164.22,"[3.02, -9.63, -3.42, 1.4, 0.39, 0.07]","[914.66, 947.36, -444.91, -178.66, 2.87, -83.43]","[53.85, 61.02, -52.07, -1.69, -34.93, -135.96]"
2024-07-05 13:23:15.554,41,126600783,121.14,"[5.32, -9.67, -7.11, 1.28, 1.3, 0.17]","[913.77, 955.09, -444.58, -178.67, 2.87, -83.43]","[54.09, 61.19, -51.72, -1.65, -35.27, -136.23]"
2024-07-05 13:23:15.603,49,126653178,84.05,"[4.44, -7.54, -6.05, 1.13, 1.03, 0.24]","[913.23, 959.81, -444.31, -178.67, 2.87, -83.42]","[54.23, 61.29, -51.51, -1.63, -35.48, -136.38]"
2024-07-05 13:23:15.670,66,126712597,42.89,"[2.85, -10.63, -3.83, 1.63, 0.6, 0.26]","[912.78, 963.59, -444.09, -178.66, 2.88, -83.43]","[54.34, 61.37, -51.35, -1.61, -35.64, -136.52]"
2024-07-05 13:23:15.720,50,126768840,18.46,"[4.15, -10.7, -3.65, 1.83, 0.8, 0.26]","[912.58, 965.15, -443.99, -178.66, 2.88, -83.42]","[54.39, 61.4, -51.28, -1.61, -35.7, -136.56]"
2024-07-05 13:23:15.790,70,126826602,6.67,"[4.78, -11.83, -5.0, 1.79, 0.96, 0.28]","[912.48, 965.7, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.61, -35.72, -136.58]"
2024-07-05 13:23:15.852,61,126888747,0.0,"[3.1, -11.97, -3.01, 1.83, 0.48, 0.24]","[912.48, 965.7, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.61, -35.72, -136.58]"
2024-07-05 13:23:15.916,64,126946585,0.0,"[3.04, -11.21, -2.11, 1.8, 0.49, 0.26]","[912.48, 965.7, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:15.953,36,127000672,0.0,"[4.45, -10.73, -5.43, 1.45, 0.81, 0.24]","[912.48, 965.7, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:16.003,50,127056592,0.0,"[3.16, -10.6, -4.2, 1.55, 0.57, 0.24]","[912.48, 965.7, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:16.053,49,127103965,0.0,"[2.87, -11.31, -1.98, 1.79, 0.46, 0.23]","[912.48, 965.7, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:16.103,49,127152727,0.0,"[3.6, -11.28, -3.66, 1.71, 0.69, 0.26]","[912.48, 965.7, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:16.169,65,127210588,0.0,"[3.98, -10.69, -5.01, 1.5, 0.73, 0.25]","[912.48, 965.7, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:16.203,34,127252990,0.0,"[3.48, -10.7, -3.82, 1.61, 0.64, 0.22]","[912.48, 965.7, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:16.281,77,127322586,0.0,"[2.82, -11.03, -2.94, 1.72, 0.51, 0.23]","[912.48, 965.7, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:16.336,55,127372730,0.0,"[3.89, -11.24, -4.41, 1.64, 0.71, 0.24]","[912.48, 965.7, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:16.390,53,127425422,0.0,"[3.76, -11.12, -3.84, 1.71, 0.7, 0.25]","[912.48, 965.7, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:16.438,47,127476593,0.0,"[3.16, -10.81, -3.11, 1.64, 0.5, 0.23]","[912.48, 965.7, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:16.492,54,127520695,0.0,"[3.2, -10.83, -4.13, 1.55, 0.54, 0.24]","[912.48, 965.7, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:16.557,63,127594589,0.0,"[3.6, -11.12, -3.54, 1.68, 0.6, 0.22]","[912.48, 965.7, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:16.694,138,127637029,0.0,"[4.06, -11.38, -3.26, 1.74, 0.67, 0.22]","[912.48, 965.7, -443.97, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:16.761,65,127800608,4.81,"[3.85, -11.73, -3.3, 1.8, 0.7, 0.24]","[912.42, 965.71, -443.99, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.26, -1.6, -35.72, -136.58]"
2024-07-05 13:23:16.836,76,127863993,19.07,"[3.71, -11.9, -3.04, 1.85, 0.6, 0.28]","[912.54, 964.99, -444.03, -178.66, 2.87, -83.42]","[54.39, 61.4, -51.29, -1.6, -35.69, -136.57]"
2024-07-05 13:23:16.885,49,127920825,43.5,"[2.79, -10.65, -5.79, 1.5, 0.56, 0.29]","[912.84, 963.21, -444.09, -178.66, 2.87, -83.42]","[54.33, 61.36, -51.37, -1.61, -35.61, -136.51]"
2024-07-05 13:23:16.937,50,127976603,78.21,"[3.77, -9.74, -4.99, 1.4, 0.63, 0.25]","[913.31, 959.73, -444.24, -178.66, 2.88, -83.42]","[54.23, 61.28, -51.52, -1.62, -35.46, -136.38]"
2024-07-05 13:23:16.974,37,128016888,110.43,"[3.61, -10.39, -3.84, 1.61, 0.73, 0.26]","[913.78, 955.9, -444.44, -178.66, 2.88, -83.42]","[54.11, 61.2, -51.69, -1.64, -35.29, -136.25]"
2024-07-05 13:23:17.038,64,128069183,148.82,"[4.4, -8.81, -4.29, 1.55, 1.06, 0.22]","[914.49, 949.56, -444.8, -178.66, 2.87, -83.42]","[53.92, 61.07, -51.97, -1.67, -35.02, -136.03]"
2024-07-05 13:23:17.089,50,128125880,189.52,"[4.61, -9.09, -5.48, 1.32, 0.92, 0.15]","[915.5, 939.93, -445.32, -178.67, 2.87, -83.42]","[53.63, 60.86, -52.39, -1.72, -34.61, -135.69]"
2024-07-05 13:23:17.120,31,128168983,213.4,"[3.37, -11.43, -6.4, 1.38, 0.58, 0.15]","[916.58, 930.17, -445.83, -178.67, 2.87, -83.42]","[53.33, 60.66, -52.82, -1.77, -34.19, -135.35]"
2024-07-05 13:23:17.206,86,128228598,234.67,"[4.44, -9.26, -4.22, 1.38, 0.69, 0.2]","[918.09, 917.59, -446.42, -178.65, 2.88, -83.42]","[52.93, 60.4, -53.36, -1.83, -33.64, -134.89]"
2024-07-05 13:23:17.236,30,128288290,247.64,"[4.6, -12.24, -2.01, 1.77, 0.97, 0.21]","[919.79, 902.06, -447.18, -178.66, 2.87, -83.42]","[52.44, 60.09, -54.02, -1.91, -33.0, -134.32]"
2024-07-05 13:23:17.310,73,128344602,248.49,"[4.33, -9.27, -6.39, 0.99, 0.71, 0.12]","[921.39, 888.26, -447.91, -178.66, 2.88, -83.42]","[52.0, 59.83, -54.6, -1.99, -32.42, -133.81]"
2024-07-05 13:23:17.364,53,128402851,250.78,"[3.93, -10.79, -3.68, 1.34, 0.49, 0.1]","[922.97, 874.32, -448.58, -178.66, 2.87, -83.42]","[51.55, 59.57, -55.16, -2.06, -31.88, -133.28]"
2024-07-05 13:23:17.438,73,128474594,247.47,"[5.62, -9.08, -5.16, 1.33, 1.08, 0.21]","[925.09, 856.59, -449.43, -178.65, 2.89, -83.41]","[50.96, 59.26, -55.88, -2.16, -31.15, -132.58]"
2024-07-05 13:23:17.475,37,128516842,251.15,"[4.09, -9.62, -4.02, 1.51, 0.71, 0.15]","[926.21, 846.65, -449.93, -178.65, 2.88, -83.41]","[50.62, 59.08, -56.27, -2.22, -30.78, -132.19]"
2024-07-05 13:23:17.550,74,128576874,248.93,"[2.52, -10.6, -5.65, 1.1, 0.45, 0.11]","[928.02, 830.77, -450.78, -178.65, 2.88, -83.41]","[50.08, 58.82, -56.89, -2.32, -30.17, -131.55]"
2024-07-05 13:23:17.586,37,128632889,251.73,"[4.21, -9.28, -4.38, 1.37, 0.99, 0.2]","[929.63, 816.87, -451.46, -178.66, 2.88, -83.41]","[49.6, 58.6, -57.42, -2.4, -29.66, -130.99]"
2024-07-05 13:23:17.636,49,128688894,248.74,"[3.08, -12.6, -4.46, 1.38, 0.47, 0.14]","[931.22, 803.0, -452.16, -178.66, 2.88, -83.42]","[49.11, 58.38, -57.94, -2.49, -29.15, -130.41]"
2024-07-05 13:23:17.703,66,128744601,250.49,"[6.35, -8.98, -6.81, 1.29, 1.04, 0.11]","[932.86, 789.17, -452.87, -178.65, 2.89, -83.41]","[48.61, 58.18, -58.45, -2.58, -28.64, -129.83]"
2024-07-05 13:23:17.753,50,128804852,248.56,"[3.11, -9.82, -4.05, 1.27, 0.53, 0.17]","[934.41, 775.26, -453.6, -178.66, 2.88, -83.41]","[48.11, 57.98, -58.95, -2.68, -28.16, -129.23]"
2024-07-05 13:23:17.844,90,32289,236.88,"[4.75, 37.74, -3.55, -1.72, 2.0, 0.76]","[937.14, 756.17, -454.34, -178.57, 2.95, -83.39]","[47.39, 57.7, -59.63, -2.82, -27.39, -128.35]"
2024-07-05 13:23:17.911,65,90473,240.08,"[-0.09, 97.65, 6.51, -7.49, 0.19, 2.09]","[938.98, 742.75, -454.73, -178.54, 2.97, -83.37]","[46.88, 57.51, -60.09, -2.92, -26.91, -127.72]"
2024-07-05 13:23:18.002,92,160297,0.0,"[-21.78, 253.19, -22.43, -21.87, -4.99, 4.2]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[46.46, 57.36, -60.43, -3.01, -26.5, -127.23]"
2024-07-05 13:23:18.036,34,238418,0.0,"[57.2, 107.95, 38.36, -0.86, 10.67, 5.01]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[46.63, 57.38, -60.34, -3.0, -26.58, -127.29]"
2024-07-05 13:23:18.112,75,293545,0.0,"[-5.45, 122.32, 7.56, -12.03, -1.05, 3.81]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[46.92, 57.53, -60.07, -2.91, -27.13, -127.78]"
2024-07-05 13:23:18.153,41,353066,0.0,"[21.8, 42.04, -0.16, -8.12, 2.3, 1.95]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.38, 57.71, -59.68, -2.83, -27.58, -128.37]"
2024-07-05 13:23:18.220,66,418292,0.0,"[-11.9, 25.26, 19.85, -2.0, -2.18, 0.81]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.65, 57.82, -59.39, -2.76, -27.84, -128.78]"
2024-07-05 13:23:18.275,55,470899,0.0,"[-3.05, 26.22, -17.31, -4.56, -0.45, 0.01]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.71, 57.83, -59.37, -2.76, -27.84, -128.78]"
2024-07-05 13:23:18.341,66,530292,0.0,"[15.92, -12.18, 1.22, 1.36, 3.29, 0.35]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.72, 57.83, -59.36, -2.76, -27.81, -128.77]"
2024-07-05 13:23:18.375,33,570858,0.0,"[-16.81, 19.35, 23.76, -1.64, -3.92, -0.2]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.72, 57.83, -59.35, -2.76, -27.81, -128.77]"
2024-07-05 13:23:18.440,64,617831,0.0,"[14.78, -22.02, 0.5, 2.55, 3.69, -0.09]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.72, 57.83, -59.35, -2.76, -27.8, -128.77]"
2024-07-05 13:23:18.488,46,672996,0.0,"[-0.51, 2.09, 2.55, -1.51, -0.47, -0.09]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.77]"
2024-07-05 13:23:18.540,53,722715,0.0,"[-4.88, 12.8, 8.56, -0.59, -0.52, 0.01]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.77]"
2024-07-05 13:23:18.592,52,776292,0.0,"[3.38, 3.98, -5.56, -2.84, 0.26, -0.08]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.76]"
2024-07-05 13:23:18.655,62,835815,0.0,"[-2.02, 7.91, 2.85, -0.51, 0.04, -0.14]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.76]"
2024-07-05 13:23:18.720,64,894304,0.0,"[6.68, -14.19, 8.33, 1.69, 1.04, -0.15]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.76]"
2024-07-05 13:23:18.769,49,950354,0.0,"[-1.8, 10.6, -0.82, -1.64, -0.08, 0.0]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.76]"
2024-07-05 13:23:18.803,34,1001873,0.0,"[2.74, 5.68, -2.46, -1.77, 0.28, -0.05]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.76]"
2024-07-05 13:23:18.879,75,1061498,0.0,"[-1.7, 4.93, 2.88, -0.59, -0.31, -0.12]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.76]"
2024-07-05 13:23:18.919,40,1122035,0.0,"[3.42, -5.0, 4.21, 0.59, 0.81, -0.19]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.76]"
2024-07-05 13:23:19.008,88,1178302,0.0,"[3.14, 1.19, 2.07, -0.35, 0.55, -0.07]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.76]"
2024-07-05 13:23:19.053,45,1251712,0.0,"[0.16, 4.78, -0.02, -1.25, -0.08, -0.07]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.76]"
2024-07-05 13:23:19.135,80,1320295,0.0,"[0.22, 2.58, 2.42, -0.59, 0.04, -0.11]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.76]"
2024-07-05 13:23:19.176,41,1366423,0.0,"[3.91, -2.64, 3.06, 0.24, 0.87, -0.11]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.76]"
2024-07-05 13:23:19.242,64,1430305,0.0,"[1.89, 3.41, 1.7, -0.5, 0.34, 0.16]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.76]"
2024-07-05 13:23:19.276,35,1470370,0.0,"[3.64, 4.67, -1.63, -1.13, 0.11, 0.44]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.76]"
2024-07-05 13:23:19.344,67,1518382,0.0,"[5.73, 1.24, -2.57, -0.33, 0.57, 0.57]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.72, 57.83, -59.33, -2.76, -27.79, -128.76]"
2024-07-05 13:23:19.398,54,1586459,0.0,"[7.51, -3.88, -0.31, 0.76, 1.07, 0.52]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.72, 57.83, -59.33, -2.76, -27.79, -128.76]"
2024-07-05 13:23:19.453,55,1646332,0.0,"[6.18, -5.83, -4.33, 0.86, 0.95, 0.43]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.76]"
2024-07-05 13:23:19.503,50,1696296,0.0,"[2.99, -3.16, -5.45, 0.21, 0.19, 0.34]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.72, 57.83, -59.33, -2.76, -27.79, -128.76]"
2024-07-05 13:23:19.573,68,1757695,0.0,"[4.12, -6.29, -3.9, 0.82, 0.49, 0.27]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.76]"
2024-07-05 13:23:19.628,56,1814306,0.0,"[4.22, -8.99, -3.68, 0.95, 0.45, 0.17]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.76]"
2024-07-05 13:23:19.677,48,1870374,0.0,"[5.17, -12.48, -3.45, 1.56, 0.76, 0.12]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.76]"
2024-07-05 13:23:19.737,60,1926362,0.0,"[2.9, -10.4, -3.09, 1.32, 0.33, 0.04]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.76]"
2024-07-05 13:23:19.777,39,1966345,0.0,"[2.85, -9.55, -4.79, 0.94, 0.23, 0.03]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.76]"
2024-07-05 13:23:19.837,60,2017746,0.0,"[3.39, -9.42, -5.47, 0.92, 0.35, 0.04]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.76]"
2024-07-05 13:23:19.894,56,2074299,0.0,"[3.77, -11.51, -3.23, 1.46, 0.46, 0.05]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.76]"
2024-07-05 13:23:19.936,42,2136739,0.0,"[4.07, -11.75, -3.53, 1.53, 0.61, 0.08]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.76]"
2024-07-05 13:23:20.008,72,2190316,0.0,"[3.11, -9.79, -5.05, 0.95, 0.28, 0.04]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.76]"
2024-07-05 13:23:20.069,60,2257865,0.0,"[2.21, -8.78, -3.79, 0.99, 0.16, 0.05]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.76]"
2024-07-05 13:23:20.126,57,2312301,0.0,"[5.39, -12.11, -4.68, 1.55, 0.81, 0.07]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.76]"
2024-07-05 13:23:20.178,52,2366364,0.0,"[4.75, -14.13, -3.23, 1.8, 0.71, 0.07]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.72, 57.83, -59.33, -2.76, -27.79, -128.76]"
2024-07-05 13:23:20.247,68,2418667,0.0,"[1.24, -8.25, -1.5, 1.12, -0.02, 0.02]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.76]"
2024-07-05 13:23:20.328,81,2512961,0.0,"[3.22, -8.81, -6.83, 0.77, 0.38, 0.04]","[940.99, 731.91, -454.92, -178.46, 3.03, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.76]"
2024-07-05 13:23:20.450,122,2646309,0.0,"[5.12, -13.93, -3.51, 2.07, 0.91, 0.14]","[935.9, 763.44, -454.24, -178.66, 2.87, -83.43]","[47.68, 57.82, -59.37, -2.76, -27.76, -128.73]"
2024-07-05 13:23:20.519,68,2706305,0.0,"[3.26, -7.55, -3.84, 1.4, 0.41, 0.07]","[936.45, 759.86, -454.42, -178.66, 2.88, -83.43]","[47.54, 57.77, -59.49, -2.78, -27.64, -128.57]"
2024-07-05 13:23:20.553,34,2752647,0.0,"[2.86, -4.13, -9.5, 0.31, 0.17, 0.03]","[937.03, 754.8, -454.68, -178.66, 2.88, -83.42]","[47.35, 57.7, -59.67, -2.83, -27.46, -128.33]"
2024-07-05 13:23:20.621,68,2801760,0.0,"[0.8, -6.28, -7.54, 0.37, -0.1, 0.07]","[937.68, 748.9, -454.97, -178.66, 2.88, -83.41]","[47.13, 57.63, -59.87, -2.87, -27.27, -128.06]"
2024-07-05 13:23:20.653,31,2854431,0.0,"[4.77, -16.74, -1.56, 2.3, 0.57, 0.19]","[938.59, 741.83, -455.32, -178.65, 2.88, -83.41]","[46.86, 57.53, -60.11, -2.92, -27.03, -127.73]"
2024-07-05 13:23:20.726,73,2912887,0.0,"[7.84, -17.08, -2.67, 2.74, 1.4, 0.21]","[939.36, 734.78, -455.69, -178.65, 2.88, -83.41]","[46.59, 57.44, -60.36, -2.98, -26.79, -127.41]"
2024-07-05 13:23:20.796,69,2982316,0.0,"[2.91, -5.46, -9.01, -0.01, 0.36, 0.07]","[940.04, 726.63, -456.09, -178.65, 2.88, -83.4]","[46.29, 57.33, -60.65, -3.04, -26.51, -127.04]"
2024-07-05 13:23:20.856,59,3043315,47.31,"[0.46, -5.83, -6.97, -0.4, -0.28, 0.0]","[940.37, 722.76, -456.27, -178.65, 2.88, -83.4]","[46.15, 57.28, -60.78, -3.07, -26.38, -126.86]"
2024-07-05 13:23:20.925,68,3112308,11.71,"[6.89, -19.92, 0.88, 2.89, 1.09, 0.11]","[940.63, 721.13, -456.37, -178.66, 2.88, -83.42]","[46.08, 57.27, -60.83, -3.08, -26.34, -126.81]"
2024-07-05 13:23:20.952,28,3153894,11.06,"[8.64, -19.57, -0.91, 3.08, 1.64, 0.13]","[940.7, 720.74, -456.4, -178.66, 2.88, -83.42]","[46.07, 57.26, -60.84, -3.08, -26.33, -126.79]"
2024-07-05 13:23:21.023,70,3210306,30.68,"[4.42, -7.48, -8.69, 0.66, 0.68, 0.07]","[940.85, 719.55, -456.45, -178.66, 2.88, -83.41]","[46.02, 57.25, -60.88, -3.09, -26.29, -126.73]"
2024-07-05 13:23:21.053,30,3251821,51.16,"[0.57, -2.57, -9.63, -0.14, 0.09, 0.1]","[941.09, 717.88, -456.52, -178.66, 2.88, -83.42]","[45.94, 57.22, -60.95, -3.11, -26.22, -126.63]"
2024-07-05 13:23:21.140,86,3326319,100.87,"[1.45, -9.12, -3.1, 1.43, 0.16, 0.14]","[941.86, 711.7, -456.83, -178.66, 2.88, -83.43]","[45.71, 57.16, -61.14, -3.16, -26.04, -126.37]"
2024-07-05 13:23:21.181,40,3369801,123.81,"[4.46, -15.91, -2.34, 2.74, 0.99, 0.22]","[942.38, 707.13, -457.06, -178.66, 2.88, -83.43]","[45.53, 57.1, -61.29, -3.19, -25.89, -126.16]"
2024-07-05 13:23:21.220,39,3423319,143.39,"[6.47, -15.65, -5.59, 2.5, 1.21, 0.21]","[943.22, 699.55, -457.43, -178.66, 2.88, -83.42]","[45.24, 57.01, -61.54, -3.26, -25.65, -125.79]"
2024-07-05 13:23:21.286,66,3478313,143.17,"[2.78, -8.65, -5.56, 1.19, 0.29, 0.12]","[944.13, 691.49, -457.81, -178.65, 2.89, -83.41]","[44.92, 56.92, -61.8, -3.32, -25.39, -125.39]"
2024-07-05 13:23:21.336,49,3521755,128.96,"[-0.44, -5.7, -4.93, 0.56, -0.37, 0.04]","[944.69, 686.07, -458.1, -178.65, 2.89, -83.4]","[44.71, 56.86, -61.97, -3.37, -25.22, -125.12]"
2024-07-05 13:23:21.409,72,3592308,83.14,"[4.66, -13.38, -3.44, 1.72, 0.87, 0.11]","[945.5, 678.54, -458.5, -178.65, 2.88, -83.4]","[44.41, 56.78, -62.21, -3.43, -25.0, -124.76]"
2024-07-05 13:23:21.469,59,3654583,43.72,"[7.25, -17.1, -4.29, 2.7, 1.69, 0.18]","[945.95, 674.73, -458.69, -178.66, 2.88, -83.4]","[44.25, 56.74, -62.33, -3.47, -24.88, -124.57]"
2024-07-05 13:23:21.532,62,3718315,16.57,"[4.85, -11.2, -5.62, 1.49, 0.97, 0.16]","[946.15, 673.01, -458.79, -178.66, 2.88, -83.41]","[44.18, 56.72, -62.39, -3.48, -24.83, -124.5]"
2024-07-05 13:23:21.588,56,3768731,6.07,"[0.88, -5.69, -7.79, 0.75, 0.47, 0.15]","[946.22, 672.56, -458.81, -178.66, 2.88, -83.41]","[44.16, 56.72, -62.4, -3.49, -24.82, -124.48]"
2024-07-05 13:23:21.622,34,3818578,1.4,"[0.63, -7.63, -6.34, 0.95, 0.26, 0.17]","[946.26, 672.44, -458.82, -178.66, 2.88, -83.41]","[44.16, 56.72, -62.4, -3.49, -24.82, -124.48]"
2024-07-05 13:23:21.692,69,3880309,7.41,"[4.51, -11.08, -4.95, 2.04, 1.04, 0.22]","[946.26, 672.6, -458.79, -178.65, 2.88, -83.41]","[44.16, 56.72, -62.4, -3.49, -24.82, -124.48]"
2024-07-05 13:23:21.746,54,3934574,22.36,"[5.03, -12.55, -7.38, 1.72, 1.15, 0.19]","[946.17, 673.41, -458.73, -178.65, 2.89, -83.41]","[44.2, 56.72, -62.37, -3.48, -24.84, -124.51]"
