Relative Time,Date,Time Stamp Local,Newton,Volt,Volt,Volt,Chn 1 Events
61.64,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
61.65,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
61.66,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
61.67,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
61.68,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.001831055,
61.69,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.001831055,
61.7,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001831055,0.001831055,
61.71,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001525879,0.001831055,
61.72,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001525879,0.001831055,
61.73,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001525879,0.001525879,
61.74,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001525879,0.001831055,
61.75,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001525879,0.001831055,
61.76,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001525879,0.002441406,
61.77,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001525879,0.002746582,
61.78,2024-07-05,1:23 PM,-0.699717383,0.000915527,0.001525879,0.002746582,
61.79,2024-07-05,1:23 PM,-0.699717383,0.000915527,0.001831055,0.002441406,
61.8,2024-07-05,1:23 PM,-0.699717383,0.000915527,0.001831055,0.002441406,
61.81,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001831055,0.001831055,
61.82,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.002441406,0.001831055,
61.83,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.002441406,0.001831055,
61.84,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.002441406,0.001831055,
61.85,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.002441406,0.002441406,
61.86,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.002441406,0.002441406,
61.87,2024-07-05,1:23 PM,-0.699717383,0.000915527,0.002441406,0.002441406,
61.88,2024-07-05,1:23 PM,-0.699717383,0.000915527,0.002441406,0.002441406,
61.89,2024-07-05,1:23 PM,-0.699717383,0.000915527,0.002441406,0.002441406,
61.9,2024-07-05,1:23 PM,-0.699717383,0.000915527,0.002441406,0.001831055,
61.91,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.002441406,0.001831055,
61.92,2024-07-05,1:23 PM,-1.171401514,0.000610352,0.001831055,0.001525879,
61.93,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001831055,0.001525879,
61.94,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.002441406,0.001831055,
61.95,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.002441406,0.001831055,
61.96,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.002441406,0.002441406,
61.97,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.002441406,0.002441406,
61.98,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.002441406,0.002441406,
61.99,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.002441406,0.002441406,
62,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.002441406,0.002441406,
62.01,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.002441406,0.002441406,
62.02,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.002441406,0.001831055,
62.03,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.002441406,0.001831055,
62.04,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.002441406,0.001831055,
62.05,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001831055,0.001831055,
62.06,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001831055,0.001831055,
62.07,2024-07-05,1:23 PM,-0.699717383,0.000915527,0.001831055,0.001831055,
62.08,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001831055,0.001831055,
62.09,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001831055,0.001831055,
62.1,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001831055,0.001831055,
62.11,2024-07-05,1:23 PM,-1.171401514,0.000610352,0.002441406,0.001831055,
62.12,2024-07-05,1:23 PM,-0.699717383,0.000610352,0.002441406,0.001831055,
62.13,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.002441406,0.001525879,
62.14,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001831055,0.001525879,
62.15,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001831055,0.001525879,
62.16,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001525879,0.001525879,
62.17,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001831055,0.001831055,
62.18,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001831055,0.002441406,
62.19,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001831055,0.002441406,
62.2,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001831055,0.002746582,
62.21,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001831055,0.002746582,
62.22,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
62.23,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001525879,0.002746582,
62.24,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001525879,0.002746582,
62.25,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
62.26,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
62.27,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
62.28,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
62.29,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.001831055,
62.3,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.001831055,
62.31,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001525879,0.001831055,
62.32,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.001525879,
62.33,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.001831055,
62.34,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.002441406,0.002441406,
62.35,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.002441406,0.002441406,
62.36,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.002441406,0.002746582,
62.37,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.002441406,0.002746582,
62.38,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
62.39,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
62.4,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
62.41,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
62.42,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001220703,0.002441406,
62.43,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001220703,0.002441406,
62.44,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001220703,0.002441406,
62.45,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001525879,0.001831055,
62.46,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001831055,0.001831055,
62.47,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.001831055,
62.48,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
62.49,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001831055,0.003051758,
62.5,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
62.51,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001831055,0.003051758,
62.52,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001831055,0.003051758,
62.53,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
62.54,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
62.55,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
62.56,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
62.57,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.001831055,
62.58,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001220703,0.001831055,
62.59,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.001831055,
62.6,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
62.61,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
62.62,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.002441406,0.002746582,
62.63,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.002441406,0.002746582,
62.64,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.002441406,0.003051758,
62.65,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001831055,0.003051758,
62.66,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
62.67,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001525879,0.002746582,
62.68,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
62.69,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
62.7,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
62.71,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
62.72,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001831055,0.002746582,
62.73,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001831055,0.003051758,
62.74,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001831055,0.003051758,
62.75,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
62.76,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
62.77,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
62.78,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
62.79,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
62.8,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
62.81,2024-07-05,1:23 PM,-1.171401514,0.002441406,0.001525879,0.002746582,
62.82,2024-07-05,1:23 PM,-1.171401514,0.002441406,0.001220703,0.002746582,
62.83,2024-07-05,1:23 PM,-1.171401514,0.002441406,0.001525879,0.002746582,
62.84,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001831055,0.002746582,
62.85,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001831055,0.002746582,
62.86,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001831055,0.002746582,
62.87,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
62.88,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
62.89,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
62.9,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001831055,0.003051758,
62.91,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001831055,0.003051758,
62.92,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001831055,0.003051758,
62.93,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001831055,0.002746582,
62.94,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001220703,0.002441406,
62.95,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001220703,0.002441406,
62.96,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
62.97,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
62.98,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
62.99,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
63,2024-07-05,1:23 PM,-1.171401514,0.002441406,0.001525879,0.002746582,
63.01,2024-07-05,1:23 PM,-1.171401514,0.002441406,0.001220703,0.002746582,
63.02,2024-07-05,1:23 PM,-1.171401514,0.002441406,0.001220703,0.002746582,
63.03,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
63.04,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
63.05,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
63.06,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002441406,
63.07,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001220703,0.002441406,
63.08,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001220703,0.002746582,
63.09,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001220703,0.003051758,
63.1,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
63.11,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
63.12,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001831055,0.002746582,
63.13,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
63.14,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
63.15,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
63.16,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
63.17,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001220703,0.002746582,
63.18,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001220703,0.002746582,
63.19,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
63.2,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001831055,0.002746582,
63.21,2024-07-05,1:23 PM,-1.171401514,0.002441406,0.001831055,0.003051758,
63.22,2024-07-05,1:23 PM,-1.171401514,0.002441406,0.001525879,0.003051758,
63.23,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
63.24,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
63.25,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.001831055,
63.26,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.002441406,0.002441406,
63.27,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.002441406,0.002441406,
63.28,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.002441406,0.002441406,
63.29,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.002441406,0.002441406,
63.3,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
63.31,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
63.32,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.002441406,0.001831055,
63.33,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
63.34,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
63.35,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
63.36,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
63.37,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
63.38,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001220703,0.002746582,
63.39,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
63.4,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
63.41,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003356934,
63.42,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003356934,
63.43,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
63.44,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
63.45,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
63.46,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
63.47,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
63.48,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
63.49,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
63.5,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
63.51,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
63.52,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
63.53,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
63.54,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
63.55,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
63.56,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001525879,0.002746582,
63.57,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
63.58,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
63.59,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
63.6,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
63.61,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001525879,0.003051758,
63.62,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001525879,0.003051758,
63.63,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.003051758,
63.64,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
63.65,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
63.66,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
63.67,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
63.68,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
63.69,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
63.7,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
63.71,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
63.72,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001525879,0.002746582,
63.73,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001525879,0.002746582,
63.74,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001525879,0.002746582,
63.75,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001525879,0.002746582,
63.76,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001525879,0.002746582,
63.77,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001525879,0.002746582,
63.78,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001525879,0.002746582,
63.79,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001525879,0.002746582,
63.8,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.002441406,0.002746582,
63.81,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.002441406,0.002746582,
63.82,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001831055,0.002746582,
63.83,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001831055,0.002746582,
63.84,2024-07-05,1:23 PM,-0.699717383,0.000915527,0.001831055,0.002746582,
63.85,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.001831055,0.002746582,
63.86,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.001831055,0.002746582,
63.87,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.001831055,0.002746582,
63.88,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.001831055,0.002746582,
63.89,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.001831055,0.002746582,
63.9,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.001831055,0.003051758,
63.91,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.001831055,0.003051758,
63.92,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.001831055,0.002746582,
63.93,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.001831055,0.002746582,
63.94,2024-07-05,1:23 PM,-0.699717383,0.000915527,0.001831055,0.002746582,
63.95,2024-07-05,1:23 PM,-0.699717383,0.000915527,0.001831055,0.002746582,
63.96,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.001831055,0.002746582,
63.97,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.003051758,
63.98,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
63.99,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
64,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.002441406,0.003356934,
64.01,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.002441406,0.003356934,
64.02,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.003356934,
64.03,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.003356934,
64.04,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.003051758,
64.05,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
64.06,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
64.07,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
64.08,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
64.09,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
64.1,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
64.11,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
64.12,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
64.13,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
64.14,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
64.15,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
64.16,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001525879,0.002746582,
64.17,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001525879,0.003051758,
64.18,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001525879,0.003051758,
64.19,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
64.2,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.002441406,0.002746582,
64.21,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.002441406,0.003051758,
64.22,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.002441406,0.003051758,
64.23,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
64.24,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
64.25,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
64.26,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001220703,0.003051758,
64.27,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
64.28,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
64.29,2024-07-05,1:23 PM,-1.643085645,0.001831055,0.001525879,0.002746582,
64.3,2024-07-05,1:23 PM,-1.643085645,0.001831055,0.001525879,0.002746582,
64.31,2024-07-05,1:23 PM,-1.643085645,0.001831055,0.001525879,0.002746582,
64.32,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001831055,0.002746582,
64.33,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001831055,0.002746582,
64.34,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
64.35,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
64.36,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
64.37,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001831055,0.002746582,
64.38,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
64.39,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
64.4,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
64.41,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001220703,0.002746582,
64.42,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001220703,0.002746582,
64.43,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001220703,0.002746582,
64.44,2024-07-05,1:23 PM,-0.699717383,0.001831055,0.001525879,0.002746582,
64.45,2024-07-05,1:23 PM,-0.699717383,0.002441406,0.001525879,0.003051758,
64.46,2024-07-05,1:23 PM,-0.699717383,0.002441406,0.001220703,0.003051758,
64.47,2024-07-05,1:23 PM,-0.699717383,0.001831055,0.001220703,0.003051758,
64.48,2024-07-05,1:23 PM,-0.699717383,0.001831055,0.001220703,0.002746582,
64.49,2024-07-05,1:23 PM,-0.699717383,0.001831055,0.001220703,0.002746582,
64.5,2024-07-05,1:23 PM,-0.699717383,0.001831055,0.001220703,0.002746582,
64.51,2024-07-05,1:23 PM,-0.699717383,0.001831055,0.001831055,0.002746582,
64.52,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
64.53,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
64.54,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
64.55,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
64.56,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
64.57,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001220703,0.002746582,
64.58,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001220703,0.002746582,
64.59,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
64.6,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
64.61,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
64.62,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
64.63,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
64.64,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
64.65,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001220703,0.002746582,
64.66,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001220703,0.002746582,
64.67,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001220703,0.002746582,
64.68,2024-07-05,1:23 PM,-0.699717383,0.001831055,0.001525879,0.002746582,
64.69,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
64.7,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
64.71,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
64.72,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
64.73,2024-07-05,1:23 PM,-1.643085645,0.001831055,0.001525879,0.002441406,
64.74,2024-07-05,1:23 PM,-1.643085645,0.001831055,0.001220703,0.002441406,
64.75,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001220703,0.002441406,
64.76,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001220703,0.002441406,
64.77,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001220703,0.002746582,
64.78,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001220703,0.002746582,
64.79,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001220703,0.002746582,
64.8,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001220703,0.002746582,
