timestamp,milliseconds_passed,time_in_microseconds,mch_spd,ext_force,mch_pos,mch_ang
2024-06-27 10:33:11.999,67,117466507,0.0,"[-3.45, 5.01, 3.29, -1.3, -1.7, -0.1]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:12.050,49,117519152,0.0,"[-0.06, 1.8, 8.22, -0.4, -0.9, -0.05]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:12.087,38,117563219,0.0,"[3.0, -2.07, 12.35, 0.76, -0.24, -0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:12.138,50,117611917,0.0,"[1.18, -2.72, 11.53, 0.89, -0.72, -0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:12.198,60,117669140,0.0,"[1.12, -1.13, 11.07, 0.26, -0.45, 0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:12.239,40,117714496,0.0,"[-2.16, 2.39, 6.96, -0.68, -1.29, -0.07]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:12.302,63,117771161,0.0,"[0.99, 2.76, 6.54, -0.01, -0.49, -0.06]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:12.342,39,117811243,0.0,"[1.33, -0.14, 12.56, 0.11, -0.42, -0.05]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:12.392,50,117863835,0.0,"[4.05, -3.16, 14.85, 0.75, -0.21, -0.04]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:12.448,55,117919152,0.0,"[-0.84, 0.11, 9.48, -0.31, -0.75, -0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:12.495,44,117965729,0.0,"[-0.71, 3.44, 5.32, -0.66, -0.46, 0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:12.545,52,118019157,0.0,"[-1.92, -2.38, 10.76, 0.19, -0.92, 0.1]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:12.610,63,118077861,0.0,"[7.26, -39.96, 18.68, 4.79, -0.07, 0.12]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.33, -44.12]"
2024-06-27 10:33:12.674,64,118139150,0.0,"[18.87, -47.57, 31.76, 7.7, 1.49, -0.38]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:12.723,49,118195206,0.0,"[3.62, -10.32, 16.96, 2.02, -0.45, 0.03]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:12.790,67,118253718,0.0,"[0.58, 10.11, -4.35, -2.86, -0.33, -0.13]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:12.833,42,118312640,0.0,"[-6.24, 3.33, 8.13, -0.92, -2.06, -0.1]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:12.884,51,118363221,0.0,"[2.73, -3.84, 14.17, 1.35, -0.35, 0.04]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:12.932,48,118421149,0.0,"[2.77, -4.03, 14.01, 1.32, -0.36, 0.05]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:12.984,51,118462699,0.0,"[5.04, -2.69, 11.89, 0.67, 0.39, 0.06]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:13.054,70,118525144,0.0,"[-5.9, 4.32, 3.48, -1.24, -2.35, -0.14]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:13.084,30,118563203,0.0,"[-1.56, 3.49, 5.2, -0.91, -1.3, -0.11]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:13.132,48,118614662,0.0,"[1.61, -0.06, 10.08, 0.13, -0.37, -0.02]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:13.199,66,118671158,0.0,"[3.25, -3.66, 12.8, 1.21, -0.18, 0.07]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:13.232,33,118712578,0.0,"[2.54, -3.53, 14.2, 1.17, -0.19, 0.08]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:13.284,52,118763218,0.0,"[-2.58, 2.69, 6.09, -0.66, -1.37, -0.03]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:13.332,47,118819157,0.0,"[-0.41, 4.27, 4.16, -1.11, -0.89, -0.1]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:13.386,54,118861839,0.0,"[0.72, -0.6, 10.99, 0.3, -0.67, -0.02]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:13.449,62,118919149,0.0,"[3.28, -3.39, 13.2, 1.19, -0.3, 0.02]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:13.488,39,118963926,0.0,"[-0.52, -1.01, 10.6, 0.36, -1.15, -0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:13.536,48,119011191,0.0,"[0.51, 1.17, 7.09, -0.44, -0.69, -0.04]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:13.608,71,119079150,0.0,"[-1.48, 2.17, 6.68, -0.49, -1.05, -0.04]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:13.658,49,119130893,0.0,"[2.82, -1.28, 11.47, 0.48, -0.02, 0.03]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:13.720,61,119187157,0.0,"[-0.09, -1.64, 10.97, 0.61, -1.03, 0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:13.748,28,119232503,0.0,"[1.05, -0.61, 9.92, 0.31, -0.63, -0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:13.816,68,119279270,0.0,"[-1.13, 1.37, 8.14, -0.24, -1.04, -0.04]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:13.848,32,119328645,0.0,"[1.03, 2.16, 6.98, -0.37, -0.57, -0.04]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:13.899,50,119379969,0.0,"[0.59, -1.01, 10.35, 0.29, -0.81, -0.03]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:13.974,74,119437149,0.0,"[1.22, -1.57, 10.8, 0.48, -0.58, 0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:14.015,41,119495825,0.0,"[-0.39, 0.26, 9.18, 0.01, -0.93, -0.02]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:14.079,63,119551153,0.0,"[0.95, 1.56, 7.4, -0.32, -0.51, -0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:14.119,40,119595213,0.0,"[-0.32, 0.48, 8.97, -0.07, -0.95, -0.02]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:14.184,65,119655360,0.0,"[1.57, -2.44, 11.06, 0.19, -0.58, -0.03]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:14.233,48,119703153,0.0,"[0.19, -5.28, 9.72, -0.05, -1.1, -0.03]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:14.265,32,119746567,0.0,"[3.38, -10.43, 9.86, 0.24, -0.48, -0.09]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:14.334,68,119803159,0.0,"[7.15, -19.97, 14.93, 2.3, -0.06, -0.18]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:14.382,47,119854462,0.0,"[5.12, -14.04, 15.25, 2.07, -0.29, 0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:14.422,40,119898568,0.0,"[0.69, -3.83, 9.44, 0.53, -0.93, 0.06]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:14.493,70,119962364,0.0,"[-0.0, 2.28, 6.69, -0.61, -0.56, -0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:14.582,88,120011226,0.0,"[-1.89, 0.64, 7.97, -0.29, -1.28, -0.03]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:14.631,48,120101157,0.0,"[1.67, -0.91, 10.62, 0.27, -0.45, 0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:14.673,42,120146830,0.0,"[1.66, -1.64, 11.81, 0.57, -0.49, 0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:14.724,50,120203164,0.0,"[-0.85, 0.55, 8.82, -0.03, -1.08, -0.02]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:14.777,52,120243225,0.0,"[-0.89, 2.23, 6.75, -0.51, -1.04, -0.04]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:14.816,39,120295322,0.0,"[0.77, 1.21, 7.96, -0.14, -0.53, -0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:14.865,49,120351156,0.0,"[0.81, -2.27, 11.74, 0.76, -0.69, -0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:14.915,50,120395188,0.0,"[1.47, -1.34, 10.62, 0.45, -0.58, -0.02]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:14.986,70,120455159,0.0,"[0.12, 1.56, 7.44, -0.34, -0.75, -0.03]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:15.015,29,120496574,0.0,"[0.47, 1.64, 7.7, -0.36, -0.58, -0.03]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:15.082,66,120552584,0.0,"[-0.33, -0.41, 10.27, 0.25, -0.96, -0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:15.131,33,120603163,0.0,"[1.27, -0.96, 10.12, 0.37, -0.53, -0.02]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:15.183,67,120653745,0.0,"[0.45, -0.52, 8.49, 0.17, -0.84, -0.06]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:15.232,48,120707172,0.0,"[1.61, 0.64, 6.9, -0.15, -0.82, -0.12]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:15.282,50,120763244,0.0,"[0.41, 0.52, 8.98, -0.13, -0.97, -0.08]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:15.332,49,120811217,0.0,"[0.98, -0.41, 9.83, 0.06, -0.53, 0.02]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:15.382,50,120869160,0.0,"[-0.42, -0.73, 10.48, 0.31, -0.68, 0.06]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:15.446,64,120915254,0.0,"[0.75, -0.11, 10.17, 0.06, -0.44, 0.03]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:15.501,54,120971168,0.0,"[0.01, 0.59, 9.13, -0.14, -0.83, -0.03]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:15.538,37,121010907,0.0,"[1.17, 0.05, 9.87, -0.09, -0.48, -0.03]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:15.592,53,121063359,0.0,"[0.39, -0.42, 11.0, -0.07, -0.59, -0.03]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:15.654,61,121123173,0.0,"[1.14, 0.0, 10.56, 0.14, -0.5, -0.03]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:15.693,40,121163245,0.0,"[0.6, 0.68, 9.26, -0.1, -0.58, -0.04]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:15.744,51,121221162,0.0,"[0.72, 1.12, 8.5, -0.21, -0.58, -0.02]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:15.785,40,121262637,0.0,"[0.47, -0.06, 9.53, 0.14, -0.74, -0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:15.834,48,121312554,0.0,"[0.5, -0.79, 10.19, 0.34, -0.77, 0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:15.899,64,121371176,0.0,"[0.37, -0.13, 9.55, 0.13, -0.72, 0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:15.974,75,121430557,0.0,"[0.7, -0.58, 8.74, -0.24, -0.68, -0.03]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:16.038,63,121507170,0.0,"[0.41, -2.93, 9.49, -0.31, -0.79, -0.03]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:16.096,58,121565856,0.0,"[1.11, -3.54, 10.99, 0.51, -0.56, -0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:16.151,54,121621163,0.0,"[1.13, -4.52, 11.88, 0.44, -0.71, 0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:16.182,30,121662733,0.0,"[1.78, -4.52, 11.11, 0.32, -0.48, 0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:16.249,66,121712582,0.0,"[0.75, -3.02, 9.35, 0.1, -0.63, -0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:16.297,47,121767366,0.0,"[0.53, -1.08, 9.1, 0.24, -0.65, -0.04]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:16.340,43,121813914,0.0,"[0.68, -0.91, 10.46, 0.41, -1.05, -0.06]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:16.401,61,121874410,0.0,"[0.41, -0.13, 8.75, 0.36, -0.71, 0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:16.452,50,121928649,0.0,"[1.43, -0.4, 7.07, 0.67, -0.06, -0.15]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:16.514,62,121987174,0.0,"[0.72, -1.03, 10.63, -0.25, -0.59, -0.11]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:16.563,40,122027233,0.0,"[-0.31, -1.47, 9.87, 0.55, -0.59, -0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:16.605,50,122078717,0.0,"[0.64, 0.21, 8.64, 0.39, -0.46, 0.02]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:16.663,58,122135164,0.0,"[-0.16, 0.98, 8.27, 0.2, -0.77, -0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:16.705,42,122179239,0.0,"[0.38, -0.03, 9.21, 0.44, -0.7, 0.02]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:16.768,63,122223270,0.0,"[-0.12, -0.07, 9.27, 0.41, -0.69, 0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:16.805,36,122278648,0.0,"[0.37, 0.11, 8.8, 0.29, -0.51, -0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:16.866,61,122331218,0.0,"[-0.04, -0.11, 9.73, 0.41, -0.66, -0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:16.899,32,122387172,0.0,"[0.4, 0.34, 9.31, 0.34, -0.58, 0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:16.948,49,122427235,0.0,"[0.45, 0.65, 8.99, 0.18, -0.63, 0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:17.022,73,122490392,0.0,"[0.22, -0.67, 10.03, 0.4, -0.59, -0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:17.065,43,122547937,0.0,"[0.25, -1.1, 9.86, 0.42, -0.7, -0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:17.115,50,122595261,0.0,"[0.98, 0.1, 8.75, 0.11, -0.5, 0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:17.182,66,122651176,0.0,"[0.41, 0.28, 8.82, 0.37, -0.84, 0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:17.215,32,122695397,0.0,"[0.95, 0.2, 9.33, 0.59, -0.7, 0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:17.282,66,122754385,0.0,"[0.27, 0.68, 8.52, 0.29, -0.96, -0.02]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:17.315,33,122795255,0.0,"[1.27, 0.13, 8.88, 0.4, -0.54, -0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:17.365,50,122847616,0.0,"[0.31, -0.39, 9.65, 0.56, -0.65, -0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:17.432,66,122903173,0.0,"[0.64, 0.15, 9.33, 0.34, -0.72, -0.03]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:17.466,33,122944730,0.0,"[0.41, 0.51, 9.28, 0.24, -0.67, -0.04]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:17.536,69,123003180,0.0,"[0.74, 0.03, 9.8, 0.36, -0.66, 0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:17.599,63,123066562,0.0,"[0.61, -0.05, 9.16, 0.36, -0.78, -0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:17.638,39,123114583,0.0,"[1.0, 0.45, 8.5, 0.25, -0.54, -0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:17.698,60,123171183,0.0,"[-0.0, -0.23, 9.87, 0.46, -0.74, -0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:17.740,41,123213887,0.0,"[0.29, -0.44, 10.17, 0.53, -0.72, -0.02]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:17.800,58,123271172,0.0,"[0.33, 0.48, 8.9, 0.24, -0.74, -0.02]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:17.843,44,123312624,0.0,"[0.91, 0.36, 9.05, 0.28, -0.67, -0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:17.884,40,123363276,0.0,"[0.54, -0.26, 9.76, 0.41, -0.73, -0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:17.944,60,123419179,0.0,"[0.99, -0.02, 8.27, 0.39, -0.49, -0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:17.986,41,123462693,0.0,"[1.26, 0.93, 7.37, 0.14, 0.14, -0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
