timestamp,milliseconds_passed,time_in_microseconds,mch_spd,ext_force,mch_pos,mch_ang
2024-06-27 10:30:46.346,45,100665101,0.0,"[-1.83, -0.72, 11.58, 0.03, -0.82, 0.12]","[151.61, 1015.08, -135.26, 179.27, -3.06, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:46.401,54,100724685,0.0,"[-3.8, -8.23, 4.86, -0.03, -1.02, 0.79]","[151.61, 1015.08, -135.26, 179.27, -3.06, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:46.436,35,100762260,0.0,"[1.9, -27.29, 10.71, 3.01, -0.22, 0.92]","[151.61, 1015.08, -135.26, 179.27, -3.06, 53.24]","[92.61, 35.22, -54.36, 4.49, -33.84, -43.08]"
2024-06-27 10:30:46.500,64,100822681,0.0,"[22.16, -65.47, 31.28, 10.78, 2.41, 0.3]","[151.61, 1015.08, -135.26, 179.27, -3.06, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:46.536,35,100860739,0.0,"[22.01, -62.02, 36.91, 11.03, 2.88, 0.34]","[151.61, 1015.08, -135.26, 179.27, -3.06, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:46.584,48,100912907,0.0,"[10.67, -31.3, 18.49, 4.76, 1.29, 0.39]","[151.61, 1015.08, -135.26, 179.27, -3.06, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:46.649,64,100968685,0.0,"[-0.32, -1.83, -5.22, -2.05, -0.85, 0.25]","[151.61, 1015.08, -135.26, 179.27, -3.06, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:46.686,36,101012721,0.0,"[-5.16, 1.06, 2.95, -1.6, -1.76, 0.12]","[151.61, 1015.08, -135.26, 179.27, -3.06, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:46.746,60,101068687,0.0,"[0.94, -6.99, 14.76, 1.29, -0.32, 0.24]","[151.61, 1015.08, -135.26, 179.27, -3.06, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:46.786,39,101112440,0.0,"[3.11, -9.81, 15.06, 1.96, 0.2, 0.4]","[151.61, 1015.08, -135.26, 179.27, -3.06, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:46.849,63,101168223,0.0,"[7.05, -13.04, 14.65, 2.06, 1.19, 0.24]","[151.61, 1015.08, -135.26, 179.27, -3.06, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:46.901,51,101220685,0.0,"[3.86, -24.59, 14.83, 3.26, -0.16, 0.31]","[151.61, 1015.08, -135.26, 179.27, -3.06, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:46.938,36,101260752,0.0,"[4.57, -34.32, 14.64, 4.54, -0.34, 0.6]","[151.61, 1015.08, -135.26, 179.27, -3.06, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:47.001,62,101314184,0.0,"[11.04, -32.95, 15.47, 4.66, 1.01, 0.38]","[151.61, 1015.08, -135.26, 179.27, -3.06, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:47.060,59,101378255,0.0,"[10.47, -24.08, 15.32, 3.51, 1.23, 0.26]","[151.61, 1015.08, -135.26, 179.27, -3.06, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:47.102,42,101432888,0.0,"[3.31, -12.85, 5.93, 0.82, -0.22, 0.29]","[151.61, 1015.08, -135.26, 179.27, -3.06, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:47.178,75,101486686,0.0,"[-2.21, -10.36, 5.31, 0.24, -1.26, 0.46]","[151.61, 1015.08, -135.26, 179.27, -3.06, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:47.222,43,101546220,0.0,"[3.88, -13.67, 8.19, 1.18, -0.16, 0.25]","[151.61, 1015.08, -135.26, 179.27, -3.06, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:47.335,113,101614680,0.0,"[9.01, -24.02, 11.81, 3.08, 0.69, 0.32]","[151.61, 1015.08, -135.26, 179.27, -3.06, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:47.385,50,101708686,0.0,"[5.17, -24.8, 12.05, 3.07, -0.17, 0.31]","[151.62, 1014.95, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:47.426,40,101746105,0.0,"[3.26, -20.93, 9.82, 2.34, -0.36, 0.41]","[151.62, 1014.95, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:47.484,57,101804053,0.0,"[4.88, -14.63, 8.16, 1.35, 0.02, 0.23]","[151.62, 1014.95, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:47.532,44,101852726,0.0,"[6.45, -14.7, 8.11, 1.31, 0.27, 0.13]","[151.62, 1014.95, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:47.584,55,101905362,0.0,"[4.85, -17.94, 8.2, 1.75, -0.12, 0.25]","[151.62, 1014.95, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:47.620,35,101946111,0.0,"[4.21, -21.06, 9.68, 2.32, -0.25, 0.34]","[151.62, 1014.95, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:47.684,64,102004688,0.0,"[6.65, -23.08, 11.9, 2.88, 0.17, 0.26]","[151.62, 1014.95, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:47.719,34,102044746,0.0,"[7.29, -21.26, 10.83, 2.56, 0.35, 0.22]","[151.62, 1014.95, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:47.785,66,102110686,0.0,"[6.18, -18.31, 8.81, 1.91, 0.1, 0.2]","[151.62, 1014.95, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:47.834,48,102165471,0.0,"[3.71, -17.39, 8.99, 1.76, -0.34, 0.25]","[151.62, 1014.95, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:47.901,66,102220693,0.0,"[4.08, -18.78, 9.25, 1.99, -0.26, 0.3]","[151.62, 1014.95, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:47.937,36,102264237,0.0,"[6.32, -19.8, 9.81, 2.21, 0.17, 0.22]","[151.62, 1014.95, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:47.987,49,102314184,0.0,"[7.7, -21.1, 10.72, 2.48, 0.4, 0.18]","[151.62, 1014.95, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:48.051,64,102372704,0.0,"[5.04, -20.49, 10.21, 2.32, -0.04, 0.34]","[151.62, 1014.95, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:48.086,34,102412775,0.0,"[4.01, -19.04, 9.73, 2.07, -0.28, 0.33]","[151.62, 1014.95, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:48.134,48,102460738,0.0,"[5.11, -17.88, 9.61, 1.89, 0.02, 0.25]","[151.62, 1014.95, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:48.201,66,102520684,0.0,"[5.88, -18.69, 9.58, 1.98, 0.29, 0.29]","[151.62, 1014.95, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:48.236,34,102564113,0.0,"[5.75, -20.25, 10.42, 2.28, 0.2, 0.3]","[151.62, 1014.95, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:48.300,64,102620697,0.0,"[4.99, -20.74, 10.89, 2.4, 0.07, 0.35]","[151.62, 1014.95, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:48.341,40,102666079,0.0,"[4.87, -20.16, 10.45, 2.3, 0.04, 0.37]","[151.62, 1014.95, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:48.391,50,102712810,0.0,"[5.72, -18.61, 9.79, 2.01, 0.3, 0.31]","[151.62, 1014.95, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:48.523,132,102772697,0.0,"[5.36, -18.58, 9.98, 2.01, 0.2, 0.3]","[151.62, 1014.95, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:48.574,51,102896688,0.06,"[5.78, -20.38, 10.89, 2.35, 0.3, 0.32]","[151.62, 1014.95, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:48.623,48,102945413,9.56,"[6.36, -20.34, 11.91, 2.48, 0.45, 0.3]","[151.63, 1014.73, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.37, 4.5, -33.83, -43.08]"
2024-06-27 10:30:48.684,60,103012696,63.99,"[5.01, -16.14, 13.65, 2.46, 0.07, 0.08]","[151.67, 1012.26, -135.3, 179.26, -3.04, 53.25]","[92.61, 35.12, -54.48, 4.51, -33.71, -43.1]"
2024-06-27 10:30:48.735,50,103064840,128.66,"[4.46, -7.64, 11.63, 1.06, 0.34, -0.04]","[151.68, 1007.57, -135.3, 179.26, -3.05, 53.24]","[92.62, 34.94, -54.71, 4.54, -33.48, -43.15]"
2024-06-27 10:30:48.801,66,103120689,233.39,"[0.91, -3.23, 9.72, 0.41, -0.32, 0.05]","[151.68, 997.18, -135.36, 179.25, -3.03, 53.23]","[92.65, 34.55, -55.21, 4.6, -33.01, -43.26]"
2024-06-27 10:30:48.836,34,103164955,342.76,"[0.61, -2.52, 9.17, 0.34, -0.47, 0.07]","[151.71, 982.96, -135.37, 179.24, -3.03, 53.24]","[92.69, 34.02, -55.88, 4.69, -32.35, -43.39]"
2024-06-27 10:30:48.886,50,103216095,461.17,"[0.24, -3.94, 8.23, 0.6, -0.85, 0.01]","[151.71, 962.93, -135.4, 179.23, -3.01, 53.23]","[92.74, 33.27, -56.83, 4.82, -31.42, -43.61]"
2024-06-27 10:30:48.951,64,103272693,577.97,"[1.99, 0.51, 7.22, -0.46, -0.23, -0.07]","[151.69, 933.05, -135.41, 179.23, -3.01, 53.23]","[92.83, 32.17, -58.24, 5.03, -30.03, -43.94]"
2024-06-27 10:30:48.985,34,103313275,645.17,"[1.43, -4.28, 9.4, 0.84, -0.56, -0.02]","[151.66, 908.18, -135.41, 179.22, -3.0, 53.22]","[92.9, 31.27, -59.4, 5.21, -28.88, -44.23]"
2024-06-27 10:30:49.051,65,103372695,712.28,"[0.94, -2.03, 15.16, 0.54, 0.04, 0.07]","[151.64, 864.2, -135.39, 179.22, -3.0, 53.21]","[93.05, 29.71, -61.45, 5.58, -26.86, -44.81]"
2024-06-27 10:30:49.086,34,103412911,741.12,"[0.62, -1.29, 11.23, 0.34, -0.36, 0.09]","[151.63, 835.01, -135.4, 179.22, -2.99, 53.2]","[93.15, 28.69, -62.8, 5.86, -25.52, -45.23]"
2024-06-27 10:30:49.136,50,103463408,742.35,"[0.23, -0.35, 8.74, 0.16, -0.84, -0.01]","[151.62, 799.38, -135.38, 179.21, -2.99, 53.19]","[93.29, 27.46, -64.45, 6.25, -23.89, -45.8]"
2024-06-27 10:30:49.201,64,103520694,742.58,"[-0.12, -3.38, 11.4, 1.01, -1.24, -0.01]","[151.61, 757.62, -135.36, 179.21, -2.98, 53.18]","[93.46, 26.05, -66.39, 6.78, -21.98, -46.55]"
2024-06-27 10:30:49.243,41,103562255,745.32,"[0.26, 0.51, 12.36, -0.13, -0.16, 0.04]","[151.61, 727.79, -135.36, 179.2, -2.97, 53.17]","[93.62, 24.86, -68.08, 7.32, -20.33, -47.3]"
2024-06-27 10:30:49.300,57,103615161,733.31,"[0.38, 2.33, 4.74, -0.63, -0.33, -0.0]","[151.61, 686.26, -135.38, 179.2, -2.97, 53.16]","[93.79, 23.7, -69.77, 7.96, -18.67, -48.16]"
2024-06-27 10:30:49.351,50,103679271,687.28,"[-0.89, 5.59, 2.98, -1.41, -0.43, -0.04]","[151.6, 640.64, -135.35, 179.19, -2.96, 53.14]","[94.02, 22.24, -71.99, 9.01, -16.5, -49.51]"
2024-06-27 10:30:49.416,64,103732153,613.79,"[-1.42, 0.23, 5.44, 0.14, -1.13, 0.01]","[151.59, 604.17, -135.33, 179.18, -2.95, 53.13]","[94.22, 21.1, -73.82, 10.12, -14.71, -50.86]"
2024-06-27 10:30:49.467,51,103788695,516.37,"[-1.89, 1.39, 5.51, 0.16, -1.72, 0.03]","[151.58, 572.83, -135.32, 179.18, -2.95, 53.12]","[94.38, 20.13, -75.48, 11.37, -13.09, -52.33]"
2024-06-27 10:30:49.503,35,103831298,424.19,"[-1.77, 3.79, 4.32, -0.57, -1.04, -0.0]","[151.56, 554.53, -135.3, 179.19, -2.96, 53.12]","[94.46, 19.57, -76.49, 12.31, -12.1, -53.38]"
2024-06-27 10:30:49.567,64,103886691,286.71,"[-2.69, 5.87, 5.38, -1.38, -0.06, -0.01]","[151.56, 535.47, -135.29, 179.19, -2.95, 53.12]","[94.53, 19.0, -77.59, 13.53, -11.03, -54.69]"
2024-06-27 10:30:49.627,59,103948184,155.75,"[-2.16, -1.04, 4.05, 1.16, -2.57, 0.03]","[151.57, 522.37, -135.29, 179.19, -2.96, 53.12]","[94.56, 18.6, -78.39, 14.58, -10.24, -55.78]"
2024-06-27 10:30:49.684,57,103998935,80.01,"[-1.79, 3.42, 0.34, -0.55, -0.8, 0.0]","[151.56, 517.2, -135.29, 179.19, -2.96, 53.13]","[94.56, 18.44, -78.73, 15.07, -9.92, -56.26]"
2024-06-27 10:30:49.719,35,104047316,32.92,"[-0.94, 4.65, 0.18, -1.15, 0.19, -0.06]","[151.56, 514.76, -135.29, 179.19, -2.97, 53.14]","[94.56, 18.37, -78.89, 15.31, -9.76, -56.5]"
2024-06-27 10:30:49.767,48,104098141,0.0,"[-0.99, 2.88, 0.05, -0.93, 0.63, -0.01]","[151.58, 514.09, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.72, -56.58]"
2024-06-27 10:30:49.834,66,104152695,0.0,"[-0.47, 1.9, -1.3, -0.63, 0.33, 0.01]","[151.58, 514.09, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.34, -78.94, 15.39, -9.72, -56.59]"
2024-06-27 10:30:49.886,51,104209134,0.0,"[-0.46, 1.83, -3.52, -0.82, 0.71, -0.0]","[151.58, 514.09, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.34, -78.94, 15.39, -9.72, -56.59]"
2024-06-27 10:30:49.934,47,104270693,0.0,"[-0.24, -0.35, 0.53, 0.11, -0.08, 0.0]","[151.58, 514.09, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.39, -9.72, -56.58]"
2024-06-27 10:30:49.986,51,104312264,0.0,"[-0.2, -0.44, 1.21, 0.21, -0.32, -0.0]","[151.58, 514.09, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.72, -56.58]"
2024-06-27 10:30:50.034,48,104362205,0.0,"[-0.17, 0.69, -1.39, -0.33, 0.34, 0.0]","[151.58, 514.09, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.72, -56.58]"
2024-06-27 10:30:50.101,66,104422694,0.0,"[0.3, -0.87, 1.93, 0.46, -0.51, -0.0]","[151.58, 514.09, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.72, -56.58]"
2024-06-27 10:30:50.135,34,104460782,0.0,"[0.17, -0.51, 1.09, 0.33, -0.47, -0.0]","[151.58, 514.09, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:50.251,115,104568698,0.05,"[0.0, 0.46, -1.3, -0.1, -0.07, -0.0]","[151.62, 513.82, -135.34, 179.18, -2.95, 53.12]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:50.299,48,104618326,3.31,"[-0.0, -1.05, 1.8, 0.6, -0.8, 0.0]","[151.62, 513.91, -135.34, 179.18, -2.95, 53.12]","[94.55, 18.35, -78.94, 15.37, -9.73, -56.58]"
2024-06-27 10:30:50.351,52,104670694,26.09,"[-0.28, 2.44, -3.34, -0.99, 0.94, 0.01]","[151.61, 514.66, -135.35, 179.18, -2.96, 53.12]","[94.55, 18.37, -78.89, 15.31, -9.77, -56.51]"
2024-06-27 10:30:50.386,34,104714215,62.83,"[-0.95, 3.89, -4.77, -1.4, 0.86, -0.03]","[151.61, 516.55, -135.36, 179.18, -2.96, 53.14]","[94.55, 18.45, -78.74, 15.09, -9.91, -56.28]"
2024-06-27 10:30:50.436,50,104762278,129.11,"[-1.33, 1.64, 0.71, 0.05, -1.27, -0.05]","[151.58, 521.39, -135.34, 179.2, -2.97, 53.15]","[94.55, 18.61, -78.41, 14.64, -10.21, -55.8]"
2024-06-27 10:30:50.501,64,104822695,251.84,"[-1.36, 0.66, 4.07, 0.49, -1.57, 0.01]","[151.58, 533.74, -135.33, 179.21, -2.99, 53.16]","[94.53, 18.94, -77.73, 13.76, -10.86, -54.88]"
2024-06-27 10:30:50.541,40,104860917,343.84,"[-1.1, 3.67, -0.11, -0.65, -0.37, 0.04]","[151.57, 546.0, -135.32, 179.22, -3.0, 53.16]","[94.49, 19.31, -77.02, 12.94, -11.54, -54.0]"
2024-06-27 10:30:50.603,61,104920702,478.11,"[-1.83, 3.87, 3.66, -0.73, -0.46, 0.04]","[151.57, 569.89, -135.29, 179.23, -3.01, 53.17]","[94.39, 20.03, -75.68, 11.63, -12.82, -52.55]"
2024-06-27 10:30:50.643,40,104965548,571.85,"[-1.21, 3.87, 10.7, -0.56, -0.4, 0.04]","[151.58, 595.86, -135.29, 179.23, -3.01, 53.17]","[94.26, 20.83, -74.29, 10.51, -14.17, -51.27]"
2024-06-27 10:30:50.694,50,105013597,655.96,"[-1.12, 5.03, 3.54, -0.95, -0.54, 0.02]","[151.59, 625.88, -135.31, 179.23, -3.01, 53.17]","[94.1, 21.77, -72.75, 9.49, -15.69, -50.05]"
2024-06-27 10:30:50.753,59,105070703,707.87,"[-0.26, 3.36, 1.87, -0.7, -0.49, 0.0]","[151.59, 664.57, -135.33, 179.23, -3.01, 53.16]","[93.9, 22.99, -70.83, 8.46, -17.57, -48.79]"
2024-06-27 10:30:50.796,42,105114201,737.26,"[-0.48, 0.81, 1.47, -0.12, -0.96, -0.0]","[151.6, 693.69, -135.33, 179.23, -3.01, 53.17]","[93.72, 24.12, -69.14, 7.73, -19.23, -47.84]"
2024-06-27 10:30:50.850,54,105172095,748.2,"[-0.11, -1.1, 4.5, 0.38, -0.92, 0.05]","[151.6, 741.3, -135.32, 179.23, -3.01, 53.18]","[93.53, 25.49, -67.17, 7.03, -21.17, -46.89]"
2024-06-27 10:30:50.896,45,105215079,747.05,"[0.13, 3.38, 4.53, -0.86, -0.15, 0.03]","[151.6, 771.11, -135.33, 179.24, -3.01, 53.18]","[93.4, 26.49, -65.77, 6.6, -22.55, -46.31]"
2024-06-27 10:30:50.951,55,105264240,747.5,"[-0.43, -1.42, 4.16, 0.39, -1.22, 0.02]","[151.59, 806.91, -135.32, 179.24, -3.02, 53.19]","[93.26, 27.71, -64.11, 6.17, -24.19, -45.68]"
2024-06-27 10:30:51.001,49,105320709,731.16,"[-0.09, -3.72, 10.35, 1.1, -1.35, 0.01]","[151.62, 848.32, -135.31, 179.24, -3.02, 53.2]","[93.11, 29.14, -62.18, 5.73, -26.1, -45.04]"
2024-06-27 10:30:51.038,37,105364335,698.58,"[-0.21, -0.98, 12.49, 0.38, -0.66, 0.1]","[151.63, 882.64, -135.32, 179.25, -3.03, 53.21]","[92.99, 30.35, -60.59, 5.42, -27.67, -44.56]"
2024-06-27 10:30:51.100,62,105424700,632.6,"[1.19, -2.64, 8.55, 0.63, -0.38, 0.08]","[151.65, 919.64, -135.33, 179.25, -3.02, 53.22]","[92.87, 31.68, -58.86, 5.12, -29.38, -44.09]"
2024-06-27 10:30:51.156,55,105476956,525.39,"[1.05, -6.0, 9.42, 1.33, -0.82, -0.0]","[151.67, 951.84, -135.34, 179.25, -3.03, 53.22]","[92.77, 32.86, -57.35, 4.88, -30.88, -43.73]"
2024-06-27 10:30:51.234,77,105552700,0.0,"[13.01, -199.01, 71.89, 31.66, -0.01, 3.38]","[151.71, 972.93, -136.33, 179.05, -2.73, 53.14]","[92.7, 33.8, -56.33, 4.64, -32.23, -43.49]"
2024-06-27 10:30:51.268,34,105596786,0.0,"[48.71, -175.9, 27.55, 27.36, 1.8, -0.2]","[151.71, 972.93, -136.33, 179.05, -2.73, 53.14]","[92.7, 33.71, -56.36, 4.65, -32.01, -43.5]"
2024-06-27 10:30:51.320,51,105647518,0.0,"[6.91, 20.89, -63.57, -8.97, -2.42, -1.29]","[151.71, 972.93, -136.33, 179.05, -2.73, 53.14]","[92.7, 33.72, -56.33, 4.66, -32.05, -43.5]"
2024-06-27 10:30:51.384,64,105710700,0.0,"[8.63, -75.05, 106.55, 21.6, 0.85, 0.93]","[151.71, 972.93, -136.33, 179.05, -2.73, 53.14]","[92.7, 33.68, -56.38, 4.65, -32.04, -43.5]"
2024-06-27 10:30:51.434,49,105764171,0.0,"[-24.11, 17.93, -42.2, -5.76, -8.71, -0.48]","[151.71, 972.93, -136.33, 179.05, -2.73, 53.14]","[92.75, 33.35, -56.8, 4.79, -31.46, -43.59]"
2024-06-27 10:30:51.501,66,105820707,0.0,"[9.36, 57.1, -51.97, -16.27, 3.31, -0.5]","[151.71, 972.93, -136.33, 179.05, -2.73, 53.14]","[92.75, 33.21, -56.88, 4.83, -31.29, -43.61]"
2024-06-27 10:30:51.536,34,105863223,0.0,"[15.97, -23.13, 68.25, 7.26, 4.45, 0.47]","[151.71, 972.93, -136.33, 179.05, -2.73, 53.14]","[92.75, 33.2, -56.88, 4.83, -31.3, -43.61]"
2024-06-27 10:30:51.586,50,105914115,0.0,"[-14.1, -43.06, 47.22, 12.47, -7.32, 0.26]","[151.71, 972.93, -136.33, 179.05, -2.73, 53.14]","[92.75, 33.21, -56.88, 4.83, -31.31, -43.62]"
2024-06-27 10:30:51.651,64,105972710,0.0,"[15.82, 9.73, -3.0, -2.78, 3.09, -0.03]","[151.71, 972.93, -136.33, 179.05, -2.73, 53.14]","[92.75, 33.21, -56.88, 4.83, -31.32, -43.62]"
2024-06-27 10:30:51.685,34,106015174,0.0,"[1.24, 26.29, -12.91, -7.53, 0.8, -0.27]","[151.71, 972.93, -136.33, 179.05, -2.73, 53.14]","[92.75, 33.21, -56.89, 4.83, -31.32, -43.62]"
2024-06-27 10:30:51.739,53,106068712,0.0,"[-12.61, 13.97, -11.44, -3.96, -4.26, -0.28]","[151.71, 972.93, -136.33, 179.05, -2.73, 53.14]","[92.75, 33.21, -56.89, 4.83, -31.32, -43.62]"
2024-06-27 10:30:51.792,52,106112165,0.0,"[-14.51, -18.07, 35.66, 5.31, -5.04, 0.05]","[151.71, 972.93, -136.33, 179.05, -2.73, 53.14]","[92.75, 33.21, -56.89, 4.83, -31.32, -43.62]"
2024-06-27 10:30:51.843,50,106167334,0.0,"[25.11, -9.17, 26.66, 2.79, 5.59, 0.32]","[151.71, 972.93, -136.33, 179.05, -2.73, 53.14]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:51.901,57,106220718,0.0,"[0.8, 17.25, -20.38, -5.01, -1.47, -0.28]","[151.71, 972.93, -136.33, 179.05, -2.73, 53.14]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:51.945,44,106264845,0.0,"[-7.67, -4.8, 21.74, 1.47, -2.65, -0.04]","[151.71, 972.93, -136.33, 179.05, -2.73, 53.14]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:52.004,59,106320708,0.0,"[-12.24, -6.14, 23.09, 1.9, -3.81, -0.0]","[151.71, 972.93, -136.33, 179.05, -2.73, 53.14]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:52.070,66,106384121,0.0,"[15.15, 21.24, -21.26, -6.13, 3.03, -0.11]","[151.71, 972.93, -136.33, 179.05, -2.73, 53.14]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:52.117,47,106443924,0.0,"[2.29, -18.74, 38.16, 5.53, -0.49, 0.22]","[151.71, 972.93, -136.33, 179.05, -2.73, 53.14]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:52.167,49,106500773,0.0,"[-9.1, -10.42, 20.61, 3.1, -3.89, 0.02]","[151.71, 972.93, -136.33, 179.05, -2.73, 53.14]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:52.219,51,106546128,0.0,"[-6.32, 10.28, -4.39, -3.66, -1.98, 0.07]","[151.71, 972.93, -136.33, 179.05, -2.73, 53.14]","[92.75, 33.22, -56.89, 4.83, -31.34, -43.62]"
2024-06-27 10:30:52.284,65,106612712,0.0,"[28.58, -106.94, 11.34, 9.5, 3.71, 2.07]","[151.71, 972.93, -136.33, 179.05, -2.73, 53.14]","[92.75, 33.22, -56.89, 4.82, -31.35, -43.63]"
2024-06-27 10:30:52.400,115,106687338,0.0,"[30.75, -122.95, 72.39, 21.49, 2.0, 1.08]","[151.71, 972.93, -136.33, 179.05, -2.73, 53.14]","[92.75, 33.22, -56.89, 4.83, -31.33, -43.62]"
2024-06-27 10:30:52.450,49,106780132,0.0,"[3.31, 35.35, -39.32, -10.62, 0.23, -0.35]","[151.61, 961.8, -135.36, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.32, -43.62]"
2024-06-27 10:30:52.518,68,106836716,0.0,"[-16.16, 19.64, -7.35, -5.62, -4.35, -0.32]","[151.61, 961.8, -135.36, 179.26, -3.04, 53.23]","[92.75, 33.22, -56.89, 4.83, -31.32, -43.62]"
