timestamp,milliseconds_passed,time_in_microseconds,mch_spd,ext_force,mch_pos,mch_ang
2024-06-27 10:35:12.630,31,109263043,0.0,"[3.74, -7.18, 18.61, 1.96, 0.51, 0.2]","[151.61, 1009.49, -135.28, 179.27, -3.06, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:12.689,58,109313593,0.0,"[-1.57, 1.13, 11.33, -0.45, -0.6, 0.07]","[151.61, 1009.49, -135.28, 179.27, -3.06, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:12.748,59,109369482,0.0,"[-3.81, 9.52, -0.17, -2.87, -1.2, -0.05]","[151.61, 1009.49, -135.28, 179.27, -3.06, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:12.791,34,109413610,0.0,"[-0.39, 4.25, 7.24, -1.33, -0.36, 0.02]","[151.61, 1009.49, -135.28, 179.27, -3.06, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:12.833,50,109463003,0.0,"[2.35, -4.79, 17.4, 1.25, 0.16, 0.15]","[151.61, 1009.49, -135.28, 179.27, -3.06, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:12.901,67,109521488,0.0,"[5.4, -51.57, 16.97, 6.41, 0.52, 1.2]","[151.61, 1009.49, -135.28, 179.27, -3.06, 53.24]","[92.62, 35.01, -54.63, 4.52, -33.59, -43.13]"
2024-06-27 10:35:12.942,40,109565594,0.0,"[30.43, -129.2, 32.42, 17.88, 2.34, 0.63]","[151.61, 1009.49, -135.28, 179.27, -3.06, 53.24]","[92.62, 35.01, -54.63, 4.52, -33.58, -43.13]"
2024-06-27 10:35:12.980,37,109619474,0.0,"[49.6, -121.28, 72.0, 21.8, 7.03, -0.52]","[151.61, 1009.49, -135.28, 179.27, -3.06, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:13.030,50,109661662,0.0,"[16.66, -62.15, 44.79, 11.8, 1.92, 0.46]","[151.61, 1009.49, -135.28, 179.27, -3.06, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:13.080,49,109713549,0.0,"[6.58, 13.92, -27.4, -6.16, 0.72, 0.09]","[151.61, 1009.49, -135.28, 179.27, -3.06, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:13.176,95,109769484,0.0,"[-15.16, 14.03, -0.38, -4.3, -3.62, -0.24]","[151.61, 1009.49, -135.28, 179.27, -3.06, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:13.255,77,109877478,0.0,"[5.53, -5.87, 12.92, 1.57, 0.61, 0.19]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:13.310,56,109934164,0.0,"[12.55, -8.46, 23.87, 2.34, 3.2, 0.3]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:13.367,56,109981056,0.0,"[-4.36, 4.28, 7.1, -1.33, -1.33, 0.0]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:13.397,30,110029936,0.0,"[-16.02, 13.82, -5.83, -4.08, -4.53, -0.22]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:13.447,50,110078944,0.0,"[6.1, 3.13, 10.06, -1.03, 1.62, 0.1]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:13.517,68,110139477,0.0,"[6.07, -18.42, 19.11, 3.66, 0.76, 0.44]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:13.547,31,110178283,0.0,"[14.14, -46.02, 23.07, 7.24, 1.87, 0.71]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:13.597,50,110228901,0.0,"[21.72, -80.44, 32.79, 11.98, 1.57, 0.06]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:13.663,65,110285480,0.0,"[23.31, -53.38, 24.62, 7.97, 2.81, -0.07]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:13.697,34,110329553,0.0,"[6.45, -19.28, 6.47, 1.9, 0.02, 0.33]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:13.773,76,110392701,0.0,"[3.79, -0.0, 6.03, -0.92, 0.61, 0.13]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:13.814,41,110445035,0.0,"[-8.23, 0.26, 11.54, -0.39, -2.31, -0.01]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:13.881,66,110504716,0.0,"[1.25, 4.09, 4.39, -1.38, -0.08, 0.05]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:13.916,34,110545577,0.0,"[1.66, -2.06, 11.81, 0.32, 0.02, 0.1]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:13.983,67,110604053,0.0,"[8.1, -10.29, 18.5, 2.24, 1.48, 0.1]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:14.037,53,110657493,0.0,"[2.53, -18.11, 11.98, 2.3, -0.51, 0.06]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:14.067,31,110697567,0.0,"[8.08, -32.65, 15.11, 4.38, 0.43, 0.25]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:14.114,46,110745535,0.0,"[16.15, -42.59, 24.08, 6.7, 1.9, 0.03]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:14.164,50,110801492,0.0,"[12.41, -32.87, 18.9, 5.2, 1.25, 0.24]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:14.214,49,110845768,0.0,"[8.39, -19.78, 9.32, 2.33, 0.52, 0.19]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:14.285,70,110904713,0.0,"[0.89, -4.29, 1.88, -0.95, -0.67, 0.05]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:14.314,29,110945568,0.0,"[-1.3, -4.17, 2.92, -0.84, -1.2, 0.04]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:14.364,50,110997016,0.0,"[0.26, -8.39, 6.49, 0.32, -0.71, 0.23]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:14.431,66,111053486,0.0,"[8.05, -15.51, 11.85, 2.04, 0.82, 0.07]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:14.479,32,111102159,0.0,"[10.99, -22.95, 15.72, 3.41, 1.24, -0.1]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:14.532,68,111153491,0.0,"[6.14, -27.66, 15.99, 4.04, 0.36, 0.25]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:14.565,32,111193556,0.0,"[4.71, -24.78, 15.38, 3.6, 0.11, 0.34]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:14.614,49,111246953,0.0,"[6.06, -17.11, 12.36, 2.24, 0.32, 0.11]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:14.681,66,111304709,0.0,"[6.2, -11.36, 8.61, 1.04, 0.49, 0.05]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:14.714,33,111345568,0.0,"[3.56, -12.0, 8.87, 1.11, 0.02, 0.15]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:14.798,84,111419491,0.0,"[3.92, -16.99, 10.66, 1.99, -0.07, 0.15]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:14.830,32,111462966,0.0,"[5.7, -19.82, 12.22, 2.56, 0.34, 0.2]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:14.929,98,111513543,0.0,"[7.96, -21.72, 14.14, 3.05, 0.78, 0.14]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:14.997,67,111616816,0.0,"[3.28, -15.72, 10.62, 1.77, -0.0, 0.26]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:15.047,49,111669487,0.0,"[2.69, -14.5, 10.57, 1.63, -0.15, 0.25]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:15.098,50,111717916,0.0,"[2.04, -7.26, 6.11, 0.86, 0.25, 0.16]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:15.134,37,111761515,0.0,"[1.27, -1.08, 0.82, 0.16, 0.46, 0.08]","[151.62, 1009.37, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:15.213,79,111835491,0.0,"[0.14, -3.44, 2.3, 0.64, 0.17, 0.15]","[151.62, 1009.35, -135.34, 179.26, -3.04, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:15.247,34,111879095,0.13,"[-0.79, -2.82, 2.48, 0.6, 0.02, 0.19]","[151.62, 1009.35, -135.34, 179.26, -3.04, 53.24]","[92.62, 35.01, -54.63, 4.53, -33.57, -43.13]"
2024-06-27 10:35:15.318,70,111939489,5.21,"[-0.52, 0.25, -0.61, -0.19, 0.13, 0.17]","[151.61, 1009.51, -135.34, 179.26, -3.05, 53.24]","[92.62, 35.01, -54.62, 4.53, -33.57, -43.13]"
2024-06-27 10:35:15.365,47,111981088,10.07,"[0.68, -0.1, -1.29, -0.28, 0.35, 0.12]","[151.61, 1009.81, -135.33, 179.26, -3.05, 53.24]","[92.62, 35.02, -54.61, 4.53, -33.59, -43.13]"
2024-06-27 10:35:15.415,49,112029674,15.86,"[0.65, -4.11, 0.22, 0.38, 0.22, 0.19]","[151.61, 1010.45, -135.34, 179.26, -3.05, 53.25]","[92.62, 35.05, -54.58, 4.53, -33.62, -43.12]"
2024-06-27 10:35:15.447,32,112081071,23.54,"[0.3, -8.99, 0.69, 1.12, 0.06, 0.35]","[151.61, 1011.59, -135.36, 179.26, -3.04, 53.25]","[92.62, 35.1, -54.52, 4.52, -33.68, -43.11]"
2024-06-27 10:35:15.497,49,112129852,26.53,"[2.14, -9.71, -0.48, 1.06, 0.32, 0.24]","[151.62, 1012.82, -135.37, 179.26, -3.04, 53.24]","[92.61, 35.14, -54.46, 4.51, -33.74, -43.1]"
2024-06-27 10:35:15.569,71,112187490,20.29,"[2.4, -6.13, -2.29, 0.37, 0.29, 0.11]","[151.62, 1014.17, -135.34, 179.26, -3.05, 53.24]","[92.61, 35.19, -54.4, 4.5, -33.8, -43.09]"
2024-06-27 10:35:15.647,78,112230986,10.67,"[0.77, -1.08, -6.32, -0.75, -0.07, 0.09]","[151.63, 1014.77, -135.32, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.83, -43.08]"
2024-06-27 10:35:15.717,70,112339490,2.9,"[-3.12, 8.42, -6.3, -2.0, -0.7, 0.0]","[151.62, 1014.96, -135.33, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.83, -43.08]"
2024-06-27 10:35:15.747,29,112377839,18.42,"[-2.7, 3.6, 0.52, -0.39, -0.5, 0.12]","[151.64, 1014.5, -135.32, 179.26, -3.04, 53.24]","[92.61, 35.21, -54.38, 4.5, -33.83, -43.08]"
2024-06-27 10:35:15.815,67,112437497,66.57,"[-0.51, 1.64, 4.21, 0.59, -0.06, -0.08]","[151.66, 1012.13, -135.28, 179.26, -3.04, 53.24]","[92.61, 35.11, -54.49, 4.51, -33.71, -43.1]"
2024-06-27 10:35:15.847,33,112478992,122.17,"[1.92, 5.77, 3.87, -0.09, 0.69, -0.22]","[151.68, 1008.23, -135.27, 179.26, -3.04, 53.24]","[92.62, 34.92, -54.73, 4.54, -33.47, -43.15]"
2024-06-27 10:35:15.910,62,112529807,228.7,"[-3.35, 12.19, -1.6, -1.33, -0.48, -0.14]","[151.68, 998.16, -135.35, 179.25, -3.03, 53.23]","[92.65, 34.59, -55.16, 4.59, -33.06, -43.25]"
2024-06-27 10:35:15.975,65,112585501,363.94,"[-5.5, 15.45, -3.14, -2.1, -0.66, -0.09]","[151.72, 981.17, -135.39, 179.24, -3.02, 53.24]","[92.69, 33.95, -55.97, 4.7, -32.27, -43.41]"
2024-06-27 10:35:16.021,46,112644964,519.56,"[-4.82, 14.59, -0.87, -1.86, -0.48, -0.15]","[151.72, 955.69, -135.38, 179.23, -3.02, 53.23]","[92.76, 33.0, -57.17, 4.87, -31.08, -43.68]"
2024-06-27 10:35:16.074,52,112701495,658.64,"[-3.19, 13.95, -5.44, -1.74, -0.44, -0.19]","[151.7, 922.03, -135.45, 179.22, -3.0, 53.22]","[92.86, 31.78, -58.75, 5.1, -29.53, -44.07]"
2024-06-27 10:35:16.121,45,112745782,736.35,"[-3.79, 12.67, 0.89, -1.19, -0.09, -0.11]","[151.67, 888.19, -135.41, 179.22, -3.0, 53.21]","[92.97, 30.56, -60.33, 5.37, -27.97, -44.48]"
2024-06-27 10:35:16.182,62,112798924,802.2,"[-5.82, 6.86, 1.67, 0.3, -0.74, -0.01]","[151.65, 850.83, -135.42, 179.21, -2.99, 53.2]","[93.1, 29.24, -62.07, 5.7, -26.26, -44.99]"
2024-06-27 10:35:16.216,33,112844894,843.38,"[-7.27, 13.6, -4.92, -1.43, -0.84, -0.12]","[151.63, 811.12, -135.43, 179.21, -2.98, 53.19]","[93.24, 27.87, -63.91, 6.11, -24.44, -45.6]"
2024-06-27 10:35:16.280,63,112902844,859.38,"[-7.45, 13.2, -6.18, -1.18, -1.01, -0.19]","[151.62, 763.4, -135.41, 179.2, -2.97, 53.18]","[93.43, 26.24, -66.13, 6.69, -22.26, -46.44]"
2024-06-27 10:35:16.333,52,112955495,843.03,"[-7.32, 13.8, -6.83, -1.43, -0.26, -0.09]","[151.6, 715.72, -135.38, 179.2, -2.97, 53.16]","[93.65, 24.66, -68.36, 7.42, -20.05, -47.44]"
2024-06-27 10:35:16.370,37,112994588,814.49,"[-8.72, 15.64, -10.0, -2.05, -0.01, -0.1]","[151.59, 682.65, -135.36, 179.2, -2.97, 53.15]","[93.81, 23.59, -69.94, 8.04, -18.5, -48.26]"
2024-06-27 10:35:16.420,50,113046986,753.11,"[-9.43, 15.66, -12.44, -2.04, 0.0, -0.09]","[151.59, 645.02, -135.34, 179.19, -2.96, 53.14]","[94.03, 22.19, -72.07, 9.06, -16.42, -49.57]"
2024-06-27 10:35:16.485,64,113107496,643.09,"[-11.05, 16.5, -13.93, -2.44, 0.86, -0.07]","[151.58, 600.27, -135.32, 179.19, -2.96, 53.13]","[94.24, 20.98, -74.03, 10.26, -14.5, -51.03]"
2024-06-27 10:35:16.536,51,113161763,517.59,"[-12.35, 15.03, -16.42, -2.23, 1.04, -0.05]","[151.56, 568.13, -135.31, 179.19, -2.95, 53.11]","[94.4, 19.99, -75.73, 11.6, -12.84, -52.59]"
2024-06-27 10:35:16.596,59,113219494,352.58,"[-12.67, 18.33, -18.33, -3.88, 3.04, -0.05]","[151.55, 544.36, -135.29, 179.19, -2.96, 53.11]","[94.5, 19.26, -77.07, 12.93, -11.53, -54.05]"
2024-06-27 10:35:16.630,34,113265939,238.32,"[-13.12, 12.6, -14.09, -2.4, 2.46, -0.01]","[151.56, 530.5, -135.28, 179.19, -2.96, 53.11]","[94.54, 18.84, -77.89, 13.9, -10.74, -55.08]"
2024-06-27 10:35:16.702,72,113321505,133.2,"[-11.88, 14.92, -16.42, -3.84, 4.72, 0.0]","[151.56, 520.62, -135.29, 179.19, -2.96, 53.12]","[94.56, 18.55, -78.51, 14.74, -10.14, -55.94]"
2024-06-27 10:35:16.730,27,113365020,74.72,"[-12.87, 19.21, -21.83, -5.89, 6.76, -0.08]","[151.55, 516.8, -135.29, 179.2, -2.97, 53.13]","[94.56, 18.43, -78.75, 15.11, -9.89, -56.31]"
2024-06-27 10:35:16.781,50,113414856,29.73,"[-11.46, 20.39, -21.68, -6.33, 7.49, -0.13]","[151.56, 514.59, -135.29, 179.19, -2.97, 53.13]","[94.56, 18.36, -78.9, 15.33, -9.75, -56.53]"
2024-06-27 10:35:16.847,65,113472784,0.0,"[-11.51, 14.71, -15.66, -4.79, 7.0, -0.05]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.34, -78.94, 15.39, -9.72, -56.59]"
2024-06-27 10:35:16.881,33,113513607,0.0,"[-10.32, 14.52, -15.94, -4.91, 7.58, -0.02]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.34, -78.94, 15.39, -9.72, -56.59]"
2024-06-27 10:35:16.947,66,113565633,0.0,"[-10.27, 17.35, -22.37, -6.32, 9.1, -0.02]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.39, -9.72, -56.59]"
2024-06-27 10:35:16.981,33,113613606,0.0,"[-10.53, 17.03, -21.04, -6.24, 9.06, -0.03]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.39, -9.72, -56.58]"
2024-06-27 10:35:17.030,49,113665607,0.0,"[-11.02, 14.09, -15.78, -4.87, 7.56, -0.01]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.72, -56.58]"
2024-06-27 10:35:17.102,71,113725499,0.0,"[-10.14, 14.1, -16.85, -4.76, 7.43, -0.02]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.72, -56.58]"
2024-06-27 10:35:17.130,27,113765701,0.0,"[-9.26, 13.91, -16.26, -4.52, 7.23, -0.02]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.72, -56.58]"
2024-06-27 10:35:17.180,50,113816962,0.0,"[-10.18, 15.01, -18.31, -5.1, 7.6, -0.03]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:17.247,65,113869499,0.0,"[-11.12, 15.99, -19.98, -5.62, 8.01, -0.04]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:17.280,33,113917868,0.0,"[-10.85, 15.32, -19.5, -5.19, 7.48, -0.03]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:17.352,71,113971501,0.0,"[-9.89, 13.0, -15.01, -4.04, 6.45, -0.02]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:17.385,32,114015036,0.0,"[-9.35, 13.47, -15.27, -4.32, 7.0, -0.01]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:17.436,51,114061980,0.0,"[-10.51, 16.27, -20.69, -5.72, 8.28, -0.02]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:17.501,63,114123498,0.0,"[-11.26, 15.26, -18.28, -5.41, 8.0, -0.02]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:17.535,35,114164002,0.0,"[-10.12, 13.76, -15.56, -4.67, 7.41, -0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:17.598,63,114221502,0.0,"[-9.4, 14.25, -16.78, -4.85, 7.72, -0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:17.631,32,114262981,0.0,"[-6.5, 10.8, -13.12, -3.75, 5.75, -0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:17.680,49,114313555,0.0,"[-0.66, 0.8, -0.85, -0.52, 0.57, -0.01]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:17.730,49,114371503,0.0,"[-0.43, -0.03, 0.63, -0.13, 0.24, -0.01]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:17.780,49,114412965,0.0,"[0.22, -0.29, 0.62, 0.05, 0.1, 0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:17.850,69,114461559,0.0,"[0.72, -0.31, 0.62, 0.12, 0.1, 0.0]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:17.880,30,114516211,0.0,"[-0.48, 0.12, -0.05, -0.1, 0.07, -0.01]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:17.930,50,114561625,0.0,"[-0.63, 0.77, -0.92, -0.51, 0.55, -0.02]","[151.58, 514.12, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:18.045,115,114669508,0.01,"[0.61, -0.64, 0.82, 0.39, -0.43, -0.0]","[151.62, 513.81, -135.35, 179.18, -2.95, 53.12]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:18.080,34,114713870,4.25,"[-0.21, 0.32, -0.33, -0.19, 0.19, -0.0]","[151.62, 513.87, -135.35, 179.18, -2.95, 53.12]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:35:18.149,68,114771503,26.6,"[-1.5, 3.06, -4.46, -1.35, 1.07, -0.03]","[151.61, 514.7, -135.36, 179.18, -2.96, 53.12]","[94.55, 18.38, -78.89, 15.31, -9.77, -56.51]"
2024-06-27 10:35:18.187,38,114812145,66.17,"[-1.53, 2.81, -2.25, -1.04, 0.57, -0.03]","[151.61, 516.69, -135.37, 179.18, -2.96, 53.14]","[94.55, 18.44, -78.77, 15.13, -9.89, -56.31]"
2024-06-27 10:35:18.247,59,114869506,149.96,"[-0.77, 1.16, 3.71, 0.3, -1.31, -0.03]","[151.58, 523.0, -135.35, 179.2, -2.97, 53.15]","[94.55, 18.62, -78.38, 14.6, -10.24, -55.76]"
2024-06-27 10:35:18.280,33,114913851,246.38,"[-0.79, 0.87, 3.21, 0.42, -1.43, 0.03]","[151.58, 532.74, -135.34, 179.21, -2.98, 53.16]","[94.53, 18.91, -77.79, 13.84, -10.8, -54.96]"
2024-06-27 10:35:18.330,49,114961749,363.99,"[-1.25, 4.22, -0.59, -0.86, -0.28, 0.01]","[151.56, 547.82, -135.33, 179.22, -3.0, 53.16]","[94.48, 19.36, -76.91, 12.83, -11.63, -53.88]"
2024-06-27 10:35:18.398,68,115021505,514.16,"[-3.24, 2.59, 1.8, -0.28, -1.31, 0.03]","[151.56, 573.32, -135.3, 179.23, -3.01, 53.17]","[94.37, 20.14, -75.5, 11.47, -12.99, -52.37]"
2024-06-27 10:35:18.441,40,115063086,609.97,"[-0.82, 4.42, 10.95, -0.68, -0.01, 0.05]","[151.57, 596.54, -135.28, 179.23, -3.01, 53.17]","[94.23, 21.0, -73.99, 10.3, -14.46, -51.02]"
2024-06-27 10:35:18.500,61,115121519,735.22,"[-1.35, 3.05, 4.62, -0.44, -0.65, 0.05]","[151.57, 640.65, -135.3, 179.24, -3.02, 53.17]","[94.02, 22.23, -72.01, 9.07, -16.4, -49.54]"
2024-06-27 10:35:18.558,57,115181030,806.92,"[-0.71, 7.24, 1.03, -1.64, -0.18, -0.02]","[151.58, 684.41, -135.32, 179.23, -3.01, 53.17]","[93.8, 23.63, -69.88, 8.04, -18.5, -48.24]"
2024-06-27 10:35:18.615,56,115228717,847.83,"[-1.48, 3.06, 1.82, -0.6, -0.83, -0.02]","[151.58, 724.37, -135.32, 179.24, -3.02, 53.17]","[93.61, 24.93, -67.97, 7.3, -20.38, -47.26]"
2024-06-27 10:35:18.665,50,115281840,855.98,"[0.13, 0.9, 6.33, -0.1, -0.44, 0.02]","[151.6, 772.15, -135.31, 179.24, -3.02, 53.18]","[93.4, 26.52, -65.73, 6.59, -22.59, -46.29]"
